img_name,label,cell_size,cell_shape,nucleus_shape,nuclear_cytoplasmic_ratio,chromatin_density,cytoplasm_vacuole,cytoplasm_texture,cytoplasm_colour,granule_type,granule_colour,granularity,path
EO_581311.jpg,Eosinophil,big,irregular,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_581311.jpg
EO_54103.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_54103.jpg
EO_358508.jpg,Eosinophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_358508.jpg
EO_258433.jpg,Eosinophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_258433.jpg
EO_601688.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_601688.jpg
BA_175269.jpg,Basophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_175269.jpg
BNE_191112.jpg,Neutrophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/neutrophil/BNE_191112.jpg
LY_440047.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,clear,purple blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_440047.jpg
BA_860031.jpg,Basophil,small,round,unsegmented-band,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_860031.jpg
LY_494497.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,clear,purple blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_494497.jpg
BA_459209.jpg,Basophil,big,irregular,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_459209.jpg
BNE_179980.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_179980.jpg
EO_487054.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_487054.jpg
SNE_113869.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_113869.jpg
BNE_748204.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_748204.jpg
MO_123180.jpg,Monocyte,big,round,unsegmented-indented,low,loosely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_123180.jpg
BNE_387976.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/neutrophil/BNE_387976.jpg
MO_558465.jpg,Monocyte,big,irregular,unsegmented-indented,low,loosely,yes,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_558465.jpg
EO_599188.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_599188.jpg
EO_444606.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_444606.jpg
BNE_178593.jpg,Neutrophil,big,irregular,unsegmented-band,low,densely,no,clear,light blue,small,purple,yes,PBC_dataset_normal_DIB/neutrophil/BNE_178593.jpg
BNE_46088.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_46088.jpg
MO_500300.jpg,Monocyte,small,round,unsegmented-indented,high,loosely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_500300.jpg
SNE_923091.jpg,Neutrophil,big,irregular,segmented-bilobed,low,densely,yes,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_923091.jpg
EO_692915.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_692915.jpg
EO_218533.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_218533.jpg
BA_2862.jpg,Basophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_2862.jpg
LY_929854.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_929854.jpg
EO_254268.jpg,Eosinophil,big,irregular,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_254268.jpg
EO_343324.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_343324.jpg
MO_519286.jpg,Monocyte,big,irregular,unsegmented-indented,low,densely,yes,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_519286.jpg
MO_140976.jpg,Monocyte,big,irregular,irregular,low,loosely,yes,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_140976.jpg
MO_321187.jpg,Monocyte,big,round,unsegmented-indented,low,loosely,yes,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_321187.jpg
LY_83666.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_83666.jpg
BNE_350976.jpg,Neutrophil,big,irregular,unsegmented-band,low,densely,yes,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_350976.jpg
SNE_36531.jpg,Neutrophil,big,irregular,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_36531.jpg
SNE_404174.jpg,Neutrophil,big,irregular,segmented-bilobed,low,densely,yes,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_404174.jpg
BA_130694.jpg,Basophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_130694.jpg
EO_159974.jpg,Eosinophil,big,round,segmented-bilobed,low,loosely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_159974.jpg
EO_802945.jpg,Eosinophil,big,round,unsegmented-band,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_802945.jpg
MO_775809.jpg,Monocyte,big,irregular,unsegmented-indented,low,densely,yes,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_775809.jpg
SNE_325145.jpg,Neutrophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_325145.jpg
LY_873630.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_873630.jpg
SNE_520928.jpg,Neutrophil,big,irregular,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_520928.jpg
LY_130930.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_130930.jpg
MO_144254.jpg,Monocyte,small,round,unsegmented-indented,low,densely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_144254.jpg
LY_875657.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,clear,purple blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_875657.jpg
BNE_905474.jpg,Neutrophil,big,round,irregular,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_905474.jpg
BNE_158217.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_158217.jpg
EO_282222.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_282222.jpg
LY_45660.jpg,Lymphocyte,small,round,unsegmented-round,high,loosely,no,clear,light blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_45660.jpg
BNE_671954.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,purple,yes,PBC_dataset_normal_DIB/neutrophil/BNE_671954.jpg
BA_636027.jpg,Basophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_636027.jpg
BNE_148682.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_148682.jpg
BNE_946465.jpg,Neutrophil,big,round,unsegmented-band,low,densely,yes,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_946465.jpg
MO_993312.jpg,Monocyte,big,round,unsegmented-indented,low,densely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_993312.jpg
BA_545506.jpg,Basophil,small,irregular,irregular,low,densely,no,clear,light blue,small,purple,yes,PBC_dataset_normal_DIB/basophil/BA_545506.jpg
SNE_153736.jpg,Neutrophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_153736.jpg
BNE_139958.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_139958.jpg
BNE_578285.jpg,Neutrophil,big,irregular,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_578285.jpg
EO_147464.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_147464.jpg
MO_372222.jpg,Monocyte,big,irregular,unsegmented-indented,low,loosely,yes,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_372222.jpg
EO_905351.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_905351.jpg
LY_192796.jpg,Lymphocyte,small,irregular,unsegmented-round,high,densely,no,clear,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_192796.jpg
BA_518773.jpg,Basophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_518773.jpg
SNE_230831.jpg,Neutrophil,big,irregular,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_230831.jpg
BNE_725331.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_725331.jpg
BA_147981.jpg,Basophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_147981.jpg
BNE_330959.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_330959.jpg
BNE_797783.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_797783.jpg
EO_398276.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_398276.jpg
SNE_394622.jpg,Neutrophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_394622.jpg
BA_139733.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_139733.jpg
LY_563513.jpg,Lymphocyte,small,irregular,unsegmented-indented,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_563513.jpg
SNE_513366.jpg,Neutrophil,big,irregular,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_513366.jpg
EO_943855.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_943855.jpg
MO_84318.jpg,Monocyte,big,irregular,unsegmented-indented,low,densely,yes,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_84318.jpg
BA_363451.jpg,Basophil,small,irregular,unsegmented-indented,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_363451.jpg
MO_888484.jpg,Monocyte,big,irregular,unsegmented-indented,low,loosely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_888484.jpg
BA_413080.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_413080.jpg
EO_108396.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_108396.jpg
LY_746004.jpg,Lymphocyte,small,irregular,unsegmented-round,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_746004.jpg
LY_834838.jpg,Lymphocyte,small,irregular,unsegmented-indented,high,densely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_834838.jpg
MO_562918.jpg,Monocyte,small,round,unsegmented-round,high,densely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_562918.jpg
LY_625010.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_625010.jpg
SNE_133297.jpg,Neutrophil,big,irregular,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_133297.jpg
BNE_343960.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_343960.jpg
MO_820730.jpg,Monocyte,big,round,unsegmented-indented,low,densely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_820730.jpg
SNE_651779.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_651779.jpg
LY_722941.jpg,Lymphocyte,small,irregular,unsegmented-round,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_722941.jpg
BNE_831588.jpg,Neutrophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_831588.jpg
SNE_773334.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_773334.jpg
BA_262646.jpg,Basophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_262646.jpg
BA_93417.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_93417.jpg
MO_596314.jpg,Monocyte,big,irregular,unsegmented-indented,low,loosely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_596314.jpg
BNE_96863.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_96863.jpg
EO_806352.jpg,Eosinophil,big,irregular,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_806352.jpg
SNE_36183.jpg,Neutrophil,big,irregular,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_36183.jpg
BA_547170.jpg,Basophil,small,irregular,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_547170.jpg
BNE_976754.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_976754.jpg
BA_468972.jpg,Basophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_468972.jpg
EO_422295.jpg,Eosinophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_422295.jpg
LY_872934.jpg,Lymphocyte,small,round,unsegmented-indented,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_872934.jpg
EO_223866.jpg,Eosinophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_223866.jpg
BA_141631.jpg,Basophil,small,round,irregular,high,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_141631.jpg
LY_154997.jpg,Lymphocyte,small,round,unsegmented-indented,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_154997.jpg
BA_799126.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_799126.jpg
SNE_311362.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_311362.jpg
BNE_310148.jpg,Neutrophil,big,irregular,unsegmented-band,low,loosely,yes,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_310148.jpg
LY_613623.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_613623.jpg
EO_490551.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_490551.jpg
MO_440210.jpg,Monocyte,big,irregular,unsegmented-round,low,densely,yes,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_440210.jpg
MO_564124.jpg,Monocyte,small,round,unsegmented-round,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_564124.jpg
EO_341843.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_341843.jpg
BNE_338195.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_338195.jpg
SNE_129727.jpg,Neutrophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_129727.jpg
EO_609494.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_609494.jpg
LY_386792.jpg,Lymphocyte,small,irregular,unsegmented-indented,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_386792.jpg
BNE_241705.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_241705.jpg
EO_625432.jpg,Eosinophil,big,round,unsegmented-band,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_625432.jpg
SNE_376675.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_376675.jpg
EO_594721.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_594721.jpg
BNE_698403.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_698403.jpg
BNE_977712.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_977712.jpg
BA_89223.jpg,Basophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_89223.jpg
BNE_403012.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_403012.jpg
EO_769464.jpg,Eosinophil,small,round,unsegmented-band,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_769464.jpg
LY_353550.jpg,Lymphocyte,small,round,unsegmented-indented,low,densely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_353550.jpg
BNE_818755.jpg,Neutrophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_818755.jpg
SNE_307829.jpg,Neutrophil,big,irregular,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_307829.jpg
EO_537164.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_537164.jpg
BA_266370.jpg,Basophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_266370.jpg
LY_415793.jpg,Lymphocyte,small,round,unsegmented-round,low,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_415793.jpg
BA_511856.jpg,Basophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_511856.jpg
EO_261509.jpg,Eosinophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_261509.jpg
EO_821178.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_821178.jpg
LY_665299.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_665299.jpg
BNE_704297.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_704297.jpg
EO_287971.jpg,Eosinophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_287971.jpg
BA_499861.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_499861.jpg
EO_863038.jpg,Eosinophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_863038.jpg
LY_771696.jpg,Lymphocyte,small,irregular,unsegmented-round,high,densely,no,clear,purple blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_771696.jpg
BA_399438.jpg,Basophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_399438.jpg
BNE_79792.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_79792.jpg
BA_47.jpg,Basophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_47.jpg
BNE_134080.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_134080.jpg
EO_576430.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_576430.jpg
EO_67379.jpg,Eosinophil,big,round,unsegmented-band,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_67379.jpg
EO_823298.jpg,Eosinophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_823298.jpg
BA_842957.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_842957.jpg
EO_447220.jpg,Eosinophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_447220.jpg
MO_899210.jpg,Monocyte,big,round,unsegmented-indented,low,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_899210.jpg
BNE_779452.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_779452.jpg
SNE_975675.jpg,Neutrophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_975675.jpg
EO_490207.jpg,Eosinophil,big,irregular,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_490207.jpg
MO_189116.jpg,Monocyte,big,irregular,unsegmented-indented,low,loosely,yes,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_189116.jpg
SNE_399708.jpg,Neutrophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_399708.jpg
BNE_747210.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_747210.jpg
BA_855924.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_855924.jpg
EO_918009.jpg,Eosinophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_918009.jpg
SNE_880246.jpg,Neutrophil,big,irregular,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_880246.jpg
MO_112202.jpg,Monocyte,big,round,unsegmented-indented,low,densely,yes,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_112202.jpg
SNE_358253.jpg,Neutrophil,small,irregular,unsegmented-band,low,densely,yes,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_358253.jpg
BNE_814356.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_814356.jpg
BA_66312.jpg,Basophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_66312.jpg
EO_859248.jpg,Eosinophil,small,round,unsegmented-band,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_859248.jpg
EO_630551.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_630551.jpg
